fecha,prod_id,y_hat
2024-02-01,253,1945.4545745386504
2024-02-01,254,2289.258443735857
2024-02-01,255,1130.8596836719898
2024-02-01,256,2092.066200546985
2024-02-01,259,1124.4498682095305
2024-02-01,260,2042.6089298668817
2024-02-01,261,2140.521649829073
2024-02-01,264,2748.9635151697917
2024-02-01,266,3668.3625758050007
2024-02-01,268,1719.4606679288772
2024-02-01,269,1715.1038537596892
2024-02-01,270,2945.8205075103574
2024-02-01,271,2292.1627671530487
2024-02-01,272,2408.835880186133
2024-02-01,278,1696.8796035367743
2024-02-01,279,1765.678882943439
2024-02-01,281,1690.8843248973453
2024-02-01,282,1543.5638637627167
2024-02-01,283,1212.5675728917363
2024-02-01,284,2130.2049527128797
2024-02-01,286,2525.8965273616705
2024-02-01,287,1788.369362705243
2024-02-01,288,2102.528796219085
2024-02-01,290,1155.787092336781
2024-02-01,291,1783.725227159936
2024-02-01,292,1749.834146429439
2024-02-01,293,2024.1219439615295
2024-02-01,294,1813.3664450994138
2024-02-01,295,1349.23226877438
2024-02-01,297,2291.5787744836175
2024-02-01,298,970.1902486600575
2024-02-01,299,1767.5260270385918
2024-02-01,300,671.2662290914643
2024-02-01,301,1679.5566179744762
2024-02-01,302,223.44946042208903
2024-02-01,304,2151.916076576589
2024-02-01,306,3021.647902305895
2024-02-01,307,4181.530125712314
2024-02-01,308,922.1014201594562
2024-02-01,309,1401.6807080507347
2024-02-01,310,626.3503822997122
2024-02-01,311,554.3082767158453
2024-02-01,312,2672.8812422980145
2024-02-01,313,455.1184671792562
2024-02-01,315,2578.1858187102166
2024-02-01,316,1447.5629854459844
2024-02-01,319,1853.240152935785
2024-02-01,321,2874.8288612775077
2024-02-01,322,2033.8074035250775
2024-02-01,324,2548.5503390245008
2024-02-01,325,838.010667194787
2024-02-01,326,2597.5121615850653
2024-02-01,328,1790.1565166329272
2024-02-01,329,1491.894295325095
2024-02-01,330,2133.7313918317705
2024-02-01,332,2371.800544166332
2024-02-01,333,1272.3831864062813
2024-02-01,335,2084.8617322903165
2024-02-01,341,753.8857964627047
2024-02-01,342,2149.9104009045304
2024-02-01,345,1905.4861277833813
2024-02-01,347,2043.350318400031
2024-02-01,348,2872.1665576724245
2024-02-01,350,2796.4067310198416
2024-02-01,351,2140.2243415584007
2024-02-01,352,1651.5334897185014
2024-02-01,353,1452.2371308858465
2024-02-01,354,1341.8829969692413
2024-02-01,356,2474.6954948605585
2024-02-01,357,180.70565583046755
2024-02-01,358,3058.3049086540123
2024-02-01,359,1968.858409571195
2024-02-01,360,926.0535827445478
2024-02-01,361,1345.6071138590614
2024-02-01,362,2173.0824800746614
2024-02-01,364,2358.8565888995827
2024-02-01,365,1648.2469595366474
2024-02-01,369,1789.591572219249
2024-02-01,370,1036.3936031501983
2024-02-01,372,768.7890131320212
2024-02-01,373,1522.9094604208683
2024-02-01,374,2591.4758033886683
2024-02-01,376,2032.8845330968145
2024-02-01,377,1227.8056032406043
2024-02-01,378,1227.6588405261746
2024-02-01,379,1985.9949876176556
2024-02-01,380,2178.5387446911377
2024-02-01,383,1154.2966346313349
2024-02-01,384,2069.759159675951
2024-02-01,385,747.1885371549037
2024-02-01,386,1914.9334034843378
2024-02-01,388,2171.1852397010616
2024-02-01,389,3007.0213331554833
2024-02-01,390,2504.14215269927
2024-02-01,391,1666.6025834271493
2024-02-01,395,2653.5709554310097
2024-02-01,400,2018.1995112072125
2024-02-01,402,1273.6808933038456
2024-02-01,403,1572.3455815323775
2024-02-01,405,2322.643393199172
2024-02-01,407,2553.3094534443476
2024-02-01,408,1508.3842210771827
2024-02-01,409,2424.487167229194
2024-02-01,410,1247.0598626580122
2024-02-01,411,1671.6972662259232
2024-02-01,413,826.6142395204897
2024-02-01,414,3473.48423556663
2024-02-01,415,2787.278415041649
2024-02-01,416,988.5826125833366
2024-02-01,420,2280.574037060369
2024-02-01,421,2086.3875544901616
2024-02-01,422,1751.9375708873354
2024-02-01,423,1382.5890027227451
2024-02-01,426,1367.0035958659603
2024-02-01,428,1856.829460033622
2024-02-01,429,1402.8196197440634
2024-02-01,430,2352.80048748049
2024-02-01,433,1369.2561574589256
2024-02-01,434,1298.3432577985532
2024-02-01,436,1351.5220293199839
2024-02-01,437,1103.2839896005398
2024-02-01,438,1645.5235427116843
2024-02-01,441,2099.0895528323404
2024-02-01,442,2174.578818692995
2024-02-01,443,1822.158200903867
2024-02-01,445,2644.66328678175
2024-02-01,447,1822.9445522392189
2024-02-01,449,2350.0262104128374
2024-02-01,450,1436.8912893346503
2024-02-01,451,1747.109892053595
2024-02-01,453,1876.0915129590949
2024-02-01,455,888.9520906429011
2024-02-01,457,1190.5610896380847
2024-02-01,458,2303.403347125464
2024-02-01,461,1047.2592165378937
2024-02-01,462,1586.383538816708
2024-02-01,463,1391.7741864453888
2024-02-01,465,1347.6547949549918
2024-02-01,466,1768.4131283369347
2024-02-01,467,1236.7561647940233
2024-02-01,469,1901.5823120677765
2024-02-01,470,1880.2311552513675
2024-02-01,471,1549.234548673109
2024-02-01,472,1911.1138466886637
2024-02-01,475,1802.7179162176888
2024-02-01,476,1825.7406161063118
2024-02-01,477,920.4091711494758
2024-02-01,478,1408.9891366321451
2024-02-01,479,1597.966878409698
2024-02-01,483,2066.0129818090727
2024-02-01,484,1519.1177802608158
2024-02-01,486,2209.43964392017
2024-02-01,488,1645.324789854586
2024-02-01,491,2215.7039968704685
2024-02-01,492,918.702921481274
2024-02-01,493,1471.9304250010616
2024-02-01,494,2251.3844006394493
2024-02-01,495,2146.5755724705386
2024-02-01,498,2227.5771517147123
2024-02-01,499,2469.333171055678
2024-02-01,501,1440.8433168156484
2024-02-01,502,1991.024946611376
2024-02-01,507,2958.457725566477
2024-02-01,508,3387.857656116933
2024-02-01,510,1537.0645001234782
2024-02-01,511,2088.5582093812245
2024-02-01,512,585.1753861309505
2024-02-01,513,1639.4897895586794
2024-02-01,514,984.6994324437358
2024-02-01,518,1475.3135597820342
2024-02-01,520,1315.4293531364515
2024-02-01,521,1787.462622565461
2024-02-01,522,2043.9763400987194
2024-02-01,524,1921.3030030608338
2024-02-01,525,1375.812171896133
2024-02-01,528,1869.4361176953498
2024-02-01,529,1360.7054501996674
2024-02-01,530,1709.7826203711238
2024-02-01,533,2208.8115039751965
2024-02-01,534,3182.208177256705
2024-02-01,536,1949.4229554665694
2024-02-01,537,1373.015671258082
2024-02-01,538,1715.7691510444613
2024-02-01,539,1453.4513599095194
2024-02-01,540,1834.838999744824
2024-02-01,544,1713.9109768519484
2024-02-01,549,2513.5557545776164
2024-02-01,550,2072.768582532872
2024-02-01,553,1085.0374713599485
2024-02-01,556,2349.6026238267073
2024-02-01,559,2748.283904589397
2024-02-01,562,1960.0880195568207
2024-02-01,564,2259.778710006394
2024-02-01,565,1220.8809938796655
2024-02-01,566,1529.9915641904122
2024-02-01,567,4806.02389388618
2024-02-01,571,1514.8327362616835
2024-02-01,572,365.1958744002336
2024-02-01,574,1804.5709161675788
2024-02-01,576,1935.608842786241
2024-02-01,580,2276.3357513994124
2024-02-01,581,2038.9242885767599
2024-02-01,583,2579.1410037161677
2024-02-01,584,1671.0877092457088
2024-02-01,585,989.4576688925963
2024-02-01,588,1977.0931036077645
2024-02-01,590,1570.5588665933503
2024-02-01,592,2383.606941792379
2024-02-01,594,2828.393236209201
2024-02-01,595,751.0601270863358
2024-02-01,598,1919.701921974633
2024-02-01,601,2115.7747117917515
2024-02-01,602,2024.8219382048862
2024-02-01,603,1599.8311355035587
2024-02-01,604,1145.2275402899663
2024-02-01,605,1986.6867457289509
2024-02-01,606,2249.070146046787
2024-02-01,608,1213.5307791020905
2024-02-01,610,2671.064737634907
2024-02-01,612,1999.997343785265
2024-02-01,613,1920.4206897394433
2024-02-01,614,1698.7842248896586
2024-02-01,615,2078.833729567501
2024-02-01,616,1253.1839015992784
2024-02-01,618,2565.231757468419
2024-02-01,620,2115.492096545754
2024-02-01,622,1812.0375304010506
2024-02-01,624,1550.1644821637105
2024-02-01,625,1572.059210385333
2024-02-01,626,677.82212213495
2024-02-01,627,1416.9084259331385
2024-02-01,628,5221.456512021974
2024-02-01,629,1842.4320225941242
2024-02-01,630,1536.0902237994208
2024-02-01,635,2276.303673165793
2024-02-01,637,933.9085902217372
2024-02-01,639,2172.443225383394
2024-02-01,640,733.7035307122574
2024-02-01,641,3139.107934152559
2024-02-01,643,1996.499676046969
2024-02-01,644,1330.3606512209294
2024-02-01,649,789.3228252640133
2024-02-01,651,2511.904958642339
2024-02-01,653,1639.1857679726254
2024-02-01,655,1473.2523467868775
2024-02-01,656,1861.5443235096334
2024-02-01,658,1477.6823092957131
2024-02-01,659,1967.4283413970063
2024-02-01,660,2011.8806143923077
2024-02-01,663,1669.096733775523
2024-02-01,664,1845.6108770080675
2024-02-01,665,261.9931848379656
2024-02-01,666,2106.838999348015
2024-02-01,667,1680.4613724605495
2024-02-01,669,1523.7881573405984
2024-02-01,671,2372.173468430855
2024-02-01,672,2462.2825158379374
2024-02-01,673,1925.7844827957433
2024-02-01,675,1437.0764014902365
2024-02-01,676,2629.2208809837675
2024-02-01,677,2873.2655279442033
2024-02-01,678,2050.110365670917
2024-02-01,679,1695.4329352118773
2024-02-01,681,1955.8313981440037
2024-02-01,684,1073.1538962708169
2024-02-01,685,2097.872448482293
2024-02-01,687,2568.1494705535642
2024-02-01,690,1067.4162565377253
2024-02-01,692,1476.0182347095274
2024-02-01,693,1879.0881110466073
2024-02-01,696,2190.4025025977785
2024-02-01,697,2357.463765319289
2024-02-01,698,1900.866575103651
2024-02-01,699,1332.3943913417925
2024-02-01,701,1169.089664442885
2024-02-01,704,1687.7930011510116
2024-02-01,705,2370.6734055849156
2024-02-01,707,1348.8127676697613
2024-02-01,708,2541.909357299719
2024-02-01,709,3044.7713523160746
2024-02-01,710,2154.428216313789
2024-02-01,711,1608.7904839215848
2024-02-01,712,1480.1758781905842
2024-02-01,713,1642.6340432532813
2024-02-01,714,1638.7365869966698
2024-02-01,715,1610.9370936696155
2024-02-01,717,2510.682233719403
2024-02-01,719,2348.6076367289434
2024-02-01,720,1424.386302616316
2024-02-01,721,1570.14622429605
2024-02-01,722,1995.9607734749522
2024-02-01,724,1874.5518791124741
2024-02-01,726,1388.0274477670291
2024-02-01,727,1383.1716600813206
2024-02-01,728,1504.1515468814919
2024-02-01,730,3048.9554251319314
2024-02-01,733,2079.678615929547
2024-02-01,735,1882.9865982080814
2024-02-01,736,1701.4968322749648
2024-02-01,737,1341.0337720544653
2024-02-01,739,2099.577569944444
2024-02-01,741,2295.274945804605
2024-02-01,742,2430.5978327326347
2024-02-01,744,2151.722716589761
2024-02-01,745,2377.8194996612715
2024-02-01,747,907.2646893862166
2024-02-01,749,1239.8988387522663
2024-02-01,750,1974.7998737462196
2024-02-01,751,1656.4340769028831
2024-02-01,752,1775.827595335073
2024-02-01,753,1429.199349391896
2024-02-01,756,2096.3205235805917
2024-02-01,757,2712.1409772918505
2024-02-01,759,2389.572546736813
2024-02-01,760,1371.0840330679453
2024-02-01,761,1638.2382181620878
2024-02-01,762,97.01249086990583
2024-02-01,764,2223.0837938880472
2024-02-01,766,3095.451046629182
2024-02-01,767,1903.4724558672137
2024-02-01,769,874.2295034785648
2024-02-01,771,2365.8201627358376
2024-02-01,772,773.7926395839238
2024-02-01,774,1071.9890400584643
2024-02-01,775,1808.9168127249902
2024-02-01,776,2627.442317406212
2024-02-01,777,1778.963320462665
2024-02-01,778,2484.194767581912
2024-02-01,779,1033.0563667274566
2024-02-01,781,2079.9484080378234
2024-02-01,782,1915.6552185263859
2024-02-01,784,2878.8067841054594
2024-02-01,786,1552.9104964468543
2024-02-01,787,2614.574792425729
2024-02-01,789,1858.6346958117995
2024-02-01,792,2071.8693435629993
2024-02-01,795,2111.6175287405413
2024-02-01,796,2828.573758263221
2024-02-01,797,2276.1321847158106
2024-02-01,800,1423.8872476402255
2024-02-01,804,1837.3847504611567
2024-02-01,805,2201.786738771848
2024-02-01,806,2310.3047790074747
2024-02-01,807,1360.8799721409707
2024-02-01,808,1072.320107252699
2024-02-01,810,524.8045704849478
2024-02-01,811,1541.141557709389
2024-02-01,813,1436.0215143676837
2024-02-01,815,2650.799358712933
2024-02-01,817,1837.5198905879433
2024-02-01,819,1554.8673188845246
2024-02-01,820,2948.315286829785
2024-02-01,821,2003.8306181512758
2024-02-01,822,1120.559034109454
2024-02-01,823,1307.7961572958504
2024-02-01,824,1697.910021725113
2024-02-01,825,1480.6581769932018
2024-02-01,826,1937.8241912676235
2024-02-01,827,1515.2153588602753
2024-02-01,828,1314.586374762007
2024-02-01,830,2437.425507657952
2024-02-01,831,2226.550117014651
2024-02-01,832,2071.7077218693685
2024-02-01,833,1697.5308164071425
2024-02-01,834,1733.9049197771888
2024-02-01,837,2055.397066768583
2024-02-01,838,2284.233471988233
2024-02-01,841,2794.3209549178887
2024-02-01,842,2273.1751263589736
2024-02-01,843,1851.9546056009667
2024-02-01,844,515.7405622743527
2024-02-01,845,1925.9449907427406
2024-02-01,849,2848.0635763150035
2024-02-01,850,2348.6796702713673
2024-02-01,851,1316.2388492110626
2024-02-01,852,3018.5504446964765
2024-02-01,854,2717.5326752827978
2024-02-01,855,1807.8466119132117
2024-02-01,857,2294.420849800994
2024-02-01,858,1815.0069143094997
2024-02-01,859,1799.8538201379497
2024-02-01,860,2129.525829759283
2024-02-01,861,1331.4380773510993
2024-02-01,862,1061.018088554307
2024-02-01,863,2126.437391482127
2024-02-01,864,2291.4370857138983
2024-02-01,865,1885.8040214268158
2024-02-01,866,1546.408772179465
2024-02-01,867,2112.535155502625
2024-02-01,869,2355.736534472596
2024-02-01,870,3864.4349021327375
2024-02-01,872,1854.1057466401458
2024-02-01,873,1644.1382712689242
2024-02-01,876,1358.7282232578088
2024-02-01,877,1792.0691074948595
2024-02-01,879,2482.8262659907255
2024-02-01,881,3179.2026666009424
2024-02-01,882,1163.497202619523
2024-02-01,884,2194.310582246107
2024-02-01,885,1486.2826564709812
2024-02-01,886,1790.4067321634734
2024-02-01,887,2005.6073497464088
2024-02-01,889,1163.4008868560932
2024-02-01,890,1728.3410266898804
2024-02-01,891,1875.6790164575443
2024-02-01,893,807.058815039019
2024-02-01,897,1503.7587400231046
2024-02-01,898,1295.856220393091
2024-02-01,899,2759.5915304426735
2024-02-01,900,3200.011255348151
2024-02-01,902,1103.1486963608145
2024-02-01,904,1079.4845246036268
2024-02-01,905,1991.7995100093933
2024-02-01,906,1461.693246379909
2024-02-01,908,1896.7543177699272
2024-02-01,909,666.275568929409
2024-02-01,910,3205.305291245958
2024-02-01,912,1723.517526890305
2024-02-01,913,1957.1690725980034
2024-02-01,915,1089.3087276480305
2024-02-01,916,1793.753991157868
2024-02-01,917,1428.488809420212
2024-02-01,919,1602.7541639672027
2024-02-01,920,545.5327376438008
2024-02-01,921,1092.7502629974697
2024-02-01,923,1574.3240869457045
2024-02-01,924,1584.14521783768
2024-02-01,925,1067.3598362611085
2024-02-01,927,1493.2153750673488
2024-02-01,928,2865.5480676337797
2024-02-01,929,2312.242610627514
2024-02-01,930,2096.110398758016
2024-02-01,934,1772.0361488772915
2024-02-01,935,1252.1711018351593
2024-02-01,938,1851.6187100401212
2024-02-01,939,2614.7254955136323
2024-02-01,940,1445.7008707485993
2024-02-01,941,3150.6208591490586
2024-02-01,943,2035.4893540379596
2024-02-01,945,1720.7193330028701
2024-02-01,947,1332.6849662524683
2024-02-01,948,2159.7808375093073
2024-02-01,949,1905.7969068451905
2024-02-01,950,2413.1133105216813
2024-02-01,951,2518.4617098754597
2024-02-01,953,2244.317372824697
2024-02-01,954,1533.1886000204202
2024-02-01,955,2310.401474987918
2024-02-01,956,1400.275738420572
2024-02-01,957,2990.3397018451224
2024-02-01,958,960.9778990097725
2024-02-01,960,2546.464568354817
2024-02-01,962,1355.123608554136
2024-02-01,963,1696.2967740626686
2024-02-01,964,2771.4741758358123
2024-02-01,965,1079.9666561439187
2024-02-01,966,1641.5866887116126
2024-02-01,967,2551.2739723128348
2024-02-01,968,1649.557540041987
2024-02-01,969,1628.5642815286953
2024-02-01,970,2324.571622541541
2024-02-01,971,1474.5365620044936
2024-02-01,973,1470.2789522735484
2024-02-01,974,1625.1761751400572
2024-02-01,975,2542.6885696571408
2024-02-01,976,2176.8519239985476
2024-02-01,979,2225.5703575635594
2024-02-01,980,1708.8578062554088
2024-02-01,981,2299.1982981145975
2024-02-01,983,3028.6973292183075
2024-02-01,985,608.920207004543
2024-02-01,986,974.8598627395775
2024-02-01,987,2740.526147155245
2024-02-01,993,1567.4857162150322
2024-02-01,996,1191.087491934878
2024-02-01,997,1318.5868571102278
2024-02-01,998,1818.029193233965
2024-03-01,0,1124.0446650042927
2024-03-01,1,1077.0367944664604
2024-03-01,3,1701.7312429845265
2024-03-01,4,1697.2952596062923
2024-03-01,6,591.0596626465223
2024-03-01,7,1646.4328347817113
2024-03-01,8,1120.8108862555862
2024-03-01,9,926.9808695282994
2024-03-01,11,910.0665517358856
2024-03-01,12,913.0890112688156
2024-03-01,13,1555.32592876121
2024-03-01,16,516.3149694513859
2024-03-01,17,682.4447162702852
2024-03-01,18,1444.8747729505913
2024-03-01,19,992.9229320243776
2024-03-01,23,1370.0613038410102
2024-03-01,24,357.7902673074118
2024-03-01,25,1175.1452787827689
2024-03-01,26,328.4326065710957
2024-03-01,27,584.1003375032319
2024-03-01,28,1168.534871187023
2024-03-01,29,385.93740195692345
2024-03-01,30,1329.4713331752164
2024-03-01,31,1776.9411529078843
2024-03-01,34,1171.2905374304416
2024-03-01,36,763.9172765089477
2024-03-01,37,399.6212424902153
2024-03-01,39,1476.6078194326883
2024-03-01,40,476.7771937873733
2024-03-01,41,1202.1167317780641
2024-03-01,42,1239.3387264835046
2024-03-01,43,1465.8789436034801
2024-03-01,45,1160.0251126956064
2024-03-01,46,831.6921534690314
2024-03-01,47,1579.7841312831354
2024-03-01,48,1102.4053120394524
2024-03-01,50,907.7922407287015
2024-03-01,51,1745.6470312737877
2024-03-01,52,512.6223669834575
2024-03-01,53,1015.7298779344369
2024-03-01,56,428.56325476467646
2024-03-01,58,1295.5891151214264
2024-03-01,59,872.9068205154006
2024-03-01,60,374.0529501548675
2024-03-01,61,1032.098769304017
2024-03-01,64,1541.8965327252026
2024-03-01,65,686.2744589420765
2024-03-01,66,521.4295697082007
2024-03-01,67,2236.3045432350673
2024-03-01,68,315.6034328449657
2024-03-01,74,477.54961323410635
2024-03-01,75,386.0986040223213
2024-03-01,77,623.6201471643794
2024-03-01,78,1637.4117125321022
2024-03-01,80,1334.1899415220698
2024-03-01,81,429.5649165005684
2024-03-01,84,599.9924587062249
2024-03-01,85,1563.8863013071725
2024-03-01,87,2001.8118199150285
2024-03-01,88,1994.7619693569811
2024-03-01,89,1537.756688825893
2024-03-01,93,557.1492188924349
2024-03-01,94,1351.0262762124166
2024-03-01,96,1411.4833299212078
2024-03-01,101,749.2667409203161
2024-03-01,103,951.9542591065411
2024-03-01,105,1120.559485706608
2024-03-01,106,1607.5643819928198
2024-03-01,108,975.5081248959344
2024-03-01,109,1182.1902143865934
2024-03-01,112,553.7220527623226
2024-03-01,113,1136.9824142859309
2024-03-01,116,1755.2295401642416
2024-03-01,117,757.5024115957076
2024-03-01,118,1112.645468735283
2024-03-01,119,664.1851665210604
2024-03-01,121,421.11200515468045
